GameID,Date,Season,HomeTeam,AwayTeam,HomeTeamWins,HomeTeamLosses,AwayTeamWins,AwayTeamLosses,HomeTeamPointsPerGame,HomeTeamPointsAllowedPerGame,AwayTeamPointsPerGame,AwayTeamPointsAllowedPerGame,HomeTeamInjuries,AwayTeamInjuries,OverUnderLine,HomeScore,AwayScore,TotalPoints,OverUnderResult,PredictedOverUnder,Confidence,Correct
22200854,2023-02-11,2022-23,SAC,DAL,6,4,6,4,115.5,106.9,112.8,107.0,0,0,221.1,133,128,261,1,1,0.6840330722656002,True
22200848,2023-02-11,2022-23,ORL,MIA,4,6,6,4,105.3,109.26,110.2,105.4,0,0,215.1,103,107,210,0,1,0.6725778698978399,False
22200851,2023-02-11,2022-23,NYK,UTA,6,4,5,5,116.0,110.2,110.0,111.9,0,0,224.0,126,120,246,1,1,0.5004456900806307,True
22200849,2023-02-11,2022-23,WAS,IND,4,6,4,6,104.1,107.4,116.6,117.06,0,0,222.6,127,113,240,1,1,0.6589327836108374,True
22200839,2023-02-10,2022-23,TOR,UTA,6,4,5,5,111.3,109.1,110.0,111.9,0,0,221.2,116,122,238,1,1,0.545093612098302,True
22200845,2023-02-10,2022-23,LAC,MIL,4,6,5,5,105.9,107.48,109.2,109.7,0,0,216.1,106,119,225,1,1,0.5840819611220722,True
22200833,2023-02-09,2022-23,BKN,CHI,3,7,6,4,108.8,116.8,117.8,112.2,0,0,227.8,116,105,221,0,0,0.5113934114605126,True
22200832,2023-02-09,2022-23,ATL,PHX,6,4,6,4,115.4,112.3,116.4,109.9,0,0,227.0,116,107,223,0,1,0.5728379021390371,False
22200834,2023-02-09,2022-23,LAL,MIL,1,9,5,5,102.1,114.4,109.2,109.7,0,0,217.7,106,115,221,1,1,0.6611513355280897,True
22200829,2023-02-08,2022-23,LAC,DAL,4,6,6,4,105.9,107.48,112.8,107.0,0,0,216.6,104,110,214,0,1,0.6124870874051391,False
22200816,2023-02-07,2022-23,ORL,NYK,4,6,6,4,105.3,109.26,116.0,110.2,0,0,220.4,98,102,200,0,1,0.6261352840310825,False
22200817,2023-02-07,2022-23,BKN,PHX,3,7,6,4,108.8,116.8,116.4,109.9,0,0,226.0,112,116,228,1,1,0.504673940485313,True
22200821,2023-02-07,2022-23,LAL,OKC,1,9,6,4,102.1,114.4,115.5,105.2,0,0,218.6,130,133,263,1,1,0.7803889767774183,True
22200815,2023-02-06,2022-23,POR,MIL,5,5,5,5,109.5,111.4,109.2,109.7,0,0,219.9,108,127,235,1,1,0.6032163711106053,True
22200807,2023-02-05,2022-23,NOP,SAC,7,3,6,4,116.9,113.4,115.5,106.9,0,0,226.4,136,104,240,1,0,0.5838437178063756,False
22200803,2023-02-05,2022-23,IND,CLE,4,6,6,4,116.6,117.06,112.8,107.3,0,0,226.9,103,122,225,0,1,0.5571446420121081,False
22200800,2023-02-04,2022-23,GSW,DAL,6,4,6,4,116.8,112.9,112.8,107.0,0,0,224.8,119,113,232,1,0,0.549797433464534,False
22200788,2023-02-03,2022-23,BOS,PHX,6,4,6,4,119.9,114.5,116.4,109.9,0,0,230.4,94,106,200,0,1,0.5562308593829435,False
22200786,2023-02-03,2022-23,IND,SAC,4,6,6,4,116.6,117.06,115.5,106.9,0,0,228.0,107,104,211,0,1,0.599017866316919,False
22200789,2023-02-03,2022-23,HOU,TOR,4,6,6,4,114.2,114.1,111.3,109.1,0,0,224.4,111,117,228,1,0,0.5028536960443752,False
22200780,2023-02-02,2022-23,NYK,MIA,6,4,6,4,116.0,110.2,110.2,105.4,0,0,220.9,106,104,210,0,0,0.6152828311192412,True
22200781,2023-02-02,2022-23,CHI,CHA,6,4,2,8,117.8,112.2,108.5,117.72,0,0,228.1,114,98,212,0,0,0.5104177155443526,True
22200778,2023-02-02,2022-23,IND,LAL,4,6,1,9,116.6,117.06,102.1,114.4,0,0,225.1,111,112,223,0,1,0.6187150794727784,False
22200773,2023-02-01,2022-23,HOU,OKC,4,6,6,4,114.2,114.1,115.5,105.2,0,0,224.5,112,106,218,0,1,0.5765439931138524,False
22200758,2023-01-30,2022-23,MIN,SAC,7,3,6,4,117.1,113.5,115.5,106.9,0,0,226.5,111,118,229,1,0,0.5467084823564666,False
22200753,2023-01-29,2022-23,MEM,IND,7,3,4,6,115.4,113.3,116.6,117.06,0,0,231.2,112,100,212,0,1,0.5603687967483263,False
22200755,2023-01-29,2022-23,MIL,NOP,5,5,7,3,109.2,109.7,116.9,113.4,0,0,224.6,135,110,245,1,1,0.6232699891085582,True
22200750,2023-01-28,2022-23,UTA,DAL,5,5,6,4,110.0,111.9,112.8,107.0,0,0,220.8,108,100,208,0,1,0.6484804688176279,False
22200748,2023-01-28,2022-23,SAS,PHX,4,6,6,4,110.5,117.7,116.4,109.9,0,0,227.2,118,128,246,1,1,0.6108564014085166,True
22200739,2023-01-27,2022-23,OKC,CLE,6,4,6,4,115.5,105.2,112.8,107.3,0,0,220.4,112,100,212,0,1,0.6897051116827402,False
22200732,2023-01-26,2022-23,CHA,CHI,2,8,6,4,108.5,117.72,117.8,112.2,0,0,228.1,111,96,207,0,0,0.5643739981908787,True
22200731,2023-01-26,2022-23,BKN,DET,3,7,1,9,108.8,116.8,106.5,120.2,0,0,226.2,122,130,252,1,1,0.6911929242765197,True
22200725,2023-01-25,2022-23,OKC,ATL,6,4,6,4,115.5,105.2,115.4,112.3,0,0,224.2,132,137,269,1,1,0.7187386612862932,True
22200728,2023-01-25,2022-23,SAC,TOR,6,4,6,4,115.5,106.9,111.3,109.1,0,0,221.4,95,113,208,0,1,0.7043925391749568,False
22200718,2023-01-24,2022-23,PHX,CHA,6,4,2,8,116.4,109.9,108.5,117.72,0,0,226.3,128,97,225,0,0,0.5431991028942764,True
22200709,2023-01-23,2022-23,HOU,MIN,4,6,7,3,114.2,114.1,117.1,113.5,0,0,229.4,119,114,233,1,0,0.6085003119176111,False
22200708,2023-01-23,2022-23,CHI,ATL,6,4,6,4,117.8,112.2,115.4,112.3,0,0,228.8,111,100,211,0,1,0.5483522815432816,False
22200712,2023-01-23,2022-23,SAC,MEM,6,4,7,3,115.5,106.9,115.4,113.3,0,0,225.6,133,100,233,1,1,0.6160767012760935,True
22200701,2023-01-22,2022-23,DAL,LAC,6,4,4,6,112.8,107.0,105.9,107.48,0,0,216.6,98,112,210,0,1,0.6410454758333537,False
22200705,2023-01-22,2022-23,POR,LAL,5,5,1,9,109.5,111.4,102.1,114.4,0,0,218.7,112,121,233,1,1,0.79379558528134,True
22200702,2023-01-22,2022-23,DEN,OKC,6,4,6,4,113.8,117.2,115.5,105.2,0,0,225.8,99,101,200,0,1,0.5680105607646919,False
22200698,2023-01-21,2022-23,SAC,PHI,6,4,6,4,115.5,106.9,110.3,105.6,0,0,219.2,127,129,256,1,1,0.6118649844091537,True
22200692,2023-01-21,2022-23,TOR,BOS,6,4,6,4,111.3,109.1,119.9,114.5,0,0,227.4,104,106,210,0,0,0.5415698783436571,True
22200685,2023-01-20,2022-23,CLE,GSW,6,4,6,4,112.8,107.3,116.8,112.9,0,0,224.9,114,120,234,1,1,0.5004965347613255,True
22200678,2023-01-19,2022-23,DET,CHI,1,9,6,4,106.5,120.2,117.8,112.2,0,0,228.4,108,126,234,1,0,0.5788223849373741,False
22200667,2023-01-17,2022-23,DEN,POR,6,4,5,5,113.8,117.2,109.5,111.4,0,0,226.0,122,113,235,1,1,0.5456196651708995,True
22200656,2023-01-16,2022-23,CHA,BOS,2,8,6,4,108.5,117.72,119.9,114.5,0,0,230.3,118,130,248,1,0,0.648074841815786,False
22200658,2023-01-16,2022-23,CLE,NOP,6,4,7,3,112.8,107.3,116.9,113.4,0,0,225.2,113,103,216,0,1,0.5660216734939487,False
22200659,2023-01-16,2022-23,NYK,TOR,6,4,6,4,116.0,110.2,111.3,109.1,0,0,223.3,121,123,244,1,0,0.5482651313529611,False
22200662,2023-01-16,2022-23,MIN,UTA,7,3,5,5,117.1,113.5,110.0,111.9,0,0,226.2,125,126,251,1,1,0.5066400390266008,True
22200657,2023-01-16,2022-23,MIL,IND,5,5,4,6,109.2,109.7,116.6,117.06,0,0,226.3,132,119,251,1,1,0.5604940173329781,True
22200649,2023-01-15,2022-23,LAC,HOU,4,6,4,6,105.9,107.48,114.2,114.1,0,0,220.8,121,100,221,1,1,0.5115364667101494,True
22200650,2023-01-15,2022-23,CHI,GSW,6,4,6,4,117.8,112.2,116.8,112.9,0,0,229.8,132,118,250,1,1,0.5534027530530014,True
22200655,2023-01-15,2022-23,LAL,PHI,1,9,6,4,102.1,114.4,110.3,105.6,0,0,216.2,112,113,225,1,1,0.7432117188269922,True
22200643,2023-01-14,2022-23,IND,MEM,4,6,7,3,116.6,117.06,115.4,113.3,0,0,231.2,112,130,242,1,1,0.5364894116071351,True
22200646,2023-01-14,2022-23,UTA,PHI,5,5,6,4,110.0,111.9,110.3,105.6,0,0,218.9,117,118,235,1,1,0.6888447333040193,True
22200641,2023-01-14,2022-23,MIA,MIL,6,4,5,5,110.2,105.4,109.2,109.7,0,0,217.2,111,95,206,0,1,0.5838288285392302,False
22200640,2023-01-13,2022-23,SAC,HOU,6,4,4,6,115.5,106.9,114.2,114.1,0,0,225.4,139,114,253,1,1,0.697145565421646,True
22200627,2023-01-12,2022-23,BKN,BOS,3,7,6,4,108.8,116.8,119.9,114.5,0,0,230.0,98,109,207,0,0,0.5421881725991677,True
22200625,2023-01-11,2022-23,SAC,HOU,6,4,4,6,115.5,106.9,114.2,114.1,0,0,225.4,135,115,250,1,1,0.697145565421646,True
22200618,2023-01-11,2022-23,DET,MIN,1,9,7,3,106.5,120.2,117.1,113.5,0,0,228.6,135,118,253,1,0,0.6775198383868194,False
22200623,2023-01-11,2022-23,MEM,SAS,7,3,4,6,115.4,113.3,110.5,117.7,0,0,228.4,135,129,264,1,1,0.6012712789577059,True
22200619,2023-01-11,2022-23,WAS,CHI,4,6,6,4,104.1,107.4,117.8,112.2,0,0,220.7,100,97,197,0,1,0.700765622453158,False
22200615,2023-01-10,2022-23,GSW,PHX,6,4,6,4,116.8,112.9,116.4,109.9,0,0,228.0,113,125,238,1,1,0.5538245581711838,True
22200611,2023-01-10,2022-23,MIA,OKC,6,4,6,4,110.2,105.4,115.5,105.2,0,0,218.2,112,111,223,1,1,0.6197495286883371,True
22200614,2023-01-10,2022-23,UTA,CLE,5,5,6,4,110.0,111.9,112.8,107.3,0,0,221.0,116,114,230,1,1,0.5982476706887716,True
22200617,2023-01-10,2022-23,LAC,DAL,4,6,6,4,105.9,107.48,112.8,107.0,0,0,216.6,113,101,214,0,1,0.6124870874051391,False
22200600,2023-01-08,2022-23,MEM,UTA,7,3,5,5,115.4,113.3,110.0,111.9,0,0,225.3,123,118,241,1,1,0.6065428814460767,True
22200596,2023-01-08,2022-23,DET,PHI,1,9,6,4,106.5,120.2,110.3,105.6,0,0,221.3,111,123,234,1,1,0.5557702923808835,True
22200585,2023-01-06,2022-23,SAS,DET,4,6,1,9,110.5,117.7,106.5,120.2,0,0,227.4,121,109,230,1,1,0.6142262517749671,True
22200588,2023-01-06,2022-23,DEN,CLE,6,4,6,4,113.8,117.2,112.8,107.3,0,0,225.6,121,108,229,1,1,0.5254797301366186,True
22200574,2023-01-04,2022-23,LAL,MIA,1,9,6,4,102.1,114.4,110.2,105.4,0,0,216.0,112,109,221,1,1,0.7431038692137045,True
22200573,2023-01-04,2022-23,GSW,DET,6,4,1,9,116.8,112.9,106.5,120.2,0,0,228.2,119,122,241,1,1,0.5223749268214641,True
22200560,2023-01-02,2022-23,LAC,MIA,4,6,6,4,105.9,107.48,110.2,105.4,0,0,214.5,100,110,210,0,1,0.6739533401356727,False
22200555,2023-01-02,2022-23,BKN,SAS,3,7,4,6,108.8,116.8,110.5,117.7,0,0,226.9,139,103,242,1,1,0.5540757007216921,True
22200551,2023-01-02,2022-23,CHA,LAL,2,8,1,9,108.5,117.72,102.1,114.4,0,0,221.4,115,121,236,1,1,0.764595740196473,True
22200552,2023-01-02,2022-23,CLE,CHI,6,4,6,4,112.8,107.3,117.8,112.2,0,0,225.0,145,134,279,1,0,0.562248399016037,False
22200543,2022-12-31,2022-23,MEM,NOP,7,3,7,3,115.4,113.3,116.9,113.4,0,0,229.5,116,101,217,0,1,0.6208584945575134,False
22200538,2022-12-31,2022-23,IND,LAC,4,6,4,6,116.6,117.06,105.9,107.48,0,0,223.5,131,130,261,1,1,0.5558138052104757,True
22200530,2022-12-30,2022-23,ATL,LAL,6,4,1,9,115.4,112.3,102.1,114.4,0,0,222.1,121,130,251,1,1,0.720607134170554,True
22200537,2022-12-30,2022-23,SAC,UTA,6,4,5,5,115.5,106.9,110.0,111.9,0,0,222.2,126,125,251,1,1,0.7588886061880451,True
22200515,2022-12-28,2022-23,DET,ORL,1,9,4,6,106.5,120.2,105.3,109.26,0,0,220.6,121,101,222,1,1,0.6633097564768639,True
22200510,2022-12-27,2022-23,MEM,PHX,7,3,6,4,115.4,113.3,116.4,109.9,0,0,227.5,108,125,233,1,1,0.596211282783238,True
22200511,2022-12-27,2022-23,OKC,SAS,6,4,4,6,115.5,105.2,110.5,117.7,0,0,224.4,130,114,244,1,1,0.7857475213355949,True
22200509,2022-12-27,2022-23,TOR,LAC,6,4,4,6,111.3,109.1,105.9,107.48,0,0,216.9,113,124,237,1,1,0.573975640097158,True
22200508,2022-12-27,2022-23,IND,ATL,4,6,6,4,116.6,117.06,115.4,112.3,0,0,230.7,129,114,243,1,0,0.5033422470266314,False
22200503,2022-12-26,2022-23,SAS,UTA,4,6,5,5,110.5,117.7,110.0,111.9,0,0,225.0,126,122,248,1,1,0.6025696483490627,True
22200498,2022-12-26,2022-23,CLE,BKN,6,4,3,7,112.8,107.3,108.8,116.8,0,0,222.8,117,125,242,1,0,0.5547368849031902,False
22200499,2022-12-26,2022-23,DET,LAC,1,9,4,6,106.5,120.2,105.9,107.48,0,0,220.0,131,142,273,1,1,0.696248701891662,True
22200492,2022-12-23,2022-23,LAL,CHA,1,9,2,8,102.1,114.4,108.5,117.72,0,0,221.4,130,134,264,1,1,0.533863644574636,True
22200484,2022-12-23,2022-23,CLE,TOR,6,4,6,4,112.8,107.3,111.3,109.1,0,0,220.2,107,118,225,1,0,0.581147720348784,False
22200488,2022-12-23,2022-23,OKC,NOP,6,4,7,3,115.5,105.2,116.9,113.4,0,0,225.5,125,128,253,1,1,0.6277507698909065,True
22200475,2022-12-21,2022-23,SAC,LAL,6,4,1,9,115.5,106.9,102.1,114.4,0,0,219.4,134,120,254,1,1,0.8459289728584943,True
22200474,2022-12-21,2022-23,OKC,POR,6,4,5,5,115.5,105.2,109.5,111.4,0,0,220.8,101,98,199,0,1,0.736566511474876,False
22200471,2022-12-21,2022-23,NYK,TOR,6,4,6,4,116.0,110.2,111.3,109.1,0,0,223.3,106,113,219,0,0,0.5482651313529611,True
22200473,2022-12-21,2022-23,MIN,DAL,7,3,6,4,117.1,113.5,112.8,107.0,0,0,225.2,99,104,203,0,0,0.6696332358202846,True
22200465,2022-12-20,2022-23,DEN,MEM,6,4,7,3,113.8,117.2,115.4,113.3,0,0,229.8,105,91,196,0,1,0.5415150490273926,False
22200449,2022-12-18,2022-23,MIN,CHI,7,3,6,4,117.1,113.5,117.8,112.2,0,0,230.3,150,126,276,1,1,0.5244514699331346,True
22200447,2022-12-18,2022-23,DET,BKN,1,9,3,7,106.5,120.2,108.8,116.8,0,0,226.2,121,124,245,1,1,0.6326669264557829,True
22200446,2022-12-18,2022-23,IND,NYK,4,6,6,4,116.6,117.06,116.0,110.2,0,0,229.9,106,109,215,0,0,0.5311341531298095,True
22200438,2022-12-17,2022-23,LAC,WAS,4,6,4,6,105.9,107.48,104.1,107.4,0,0,212.4,102,93,195,0,1,0.6912097581204891,False
22200444,2022-12-17,2022-23,PHX,NOP,6,4,7,3,116.4,109.9,116.9,113.4,0,0,228.3,118,114,232,1,0,0.5137097366378595,False
22200443,2022-12-17,2022-23,OKC,MEM,6,4,7,3,115.5,105.2,115.4,113.3,0,0,224.7,115,109,224,0,1,0.5553213786679195,False
22200442,2022-12-17,2022-23,MIL,UTA,5,5,5,5,109.2,109.7,110.0,111.9,0,0,220.4,123,97,220,0,1,0.616139571668642,False
22200435,2022-12-16,2022-23,OKC,MIN,6,4,7,3,115.5,105.2,117.1,113.5,0,0,225.6,110,112,222,0,1,0.6623002484303736,False
22200436,2022-12-16,2022-23,DAL,POR,6,4,5,5,112.8,107.0,109.5,111.4,0,0,220.4,130,110,240,1,1,0.6661357122888306,True
22200431,2022-12-16,2022-23,CLE,IND,6,4,4,6,112.8,107.3,116.6,117.06,0,0,226.9,118,112,230,1,0,0.5475369114167322,False
22200420,2022-12-14,2022-23,SAS,POR,4,6,5,5,110.5,117.7,109.5,111.4,0,0,224.6,112,128,240,1,1,0.5680220463867002,True
22200412,2022-12-13,2022-23,UTA,NOP,5,5,7,3,110.0,111.9,116.9,113.4,0,0,226.1,121,100,221,0,1,0.6197247670048037,False
22200408,2022-12-12,2022-23,LAC,BOS,4,6,6,4,105.9,107.48,119.9,114.5,0,0,223.9,113,93,206,0,0,0.531581186111357,True
22200387,2022-12-10,2022-23,MIA,SAS,6,4,4,6,110.2,105.4,110.5,117.7,0,0,221.9,111,115,226,1,1,0.6114879096313965,True
22200388,2022-12-10,2022-23,IND,BKN,4,6,3,7,116.6,117.06,108.8,116.8,0,0,229.6,133,136,269,1,1,0.5483891149572019,True
22200386,2022-12-09,2022-23,DAL,MIL,6,4,5,5,112.8,107.0,109.2,109.7,0,0,219.4,105,106,211,0,1,0.650281165200021,False
22200384,2022-12-09,2022-23,NOP,PHX,7,3,6,4,116.9,113.4,116.4,109.9,0,0,228.3,128,117,245,1,1,0.5184528418593598,True
22200365,2022-12-07,2022-23,NYK,ATL,6,4,6,4,116.0,110.2,115.4,112.3,0,0,227.0,113,89,202,0,1,0.5036874063184572,False
22200362,2022-12-06,2022-23,DEN,DAL,6,4,6,4,113.8,117.2,112.8,107.0,0,0,225.4,115,116,231,1,1,0.540640431333138,True
22200360,2022-12-06,2022-23,CLE,LAL,6,4,1,9,112.8,107.3,102.1,114.4,0,0,218.3,116,102,218,0,1,0.6666143331954857,False
22200352,2022-12-05,2022-23,CHA,LAC,2,8,4,6,108.5,117.72,105.9,107.48,0,0,219.8,117,119,236,1,1,0.6177779710908622,True
22200358,2022-12-05,2022-23,DAL,PHX,6,4,6,4,112.8,107.0,116.4,109.9,0,0,223.0,130,111,241,1,1,0.6641601531292468,True
22200348,2022-12-04,2022-23,NYK,CLE,6,4,6,4,116.0,110.2,112.8,107.3,0,0,223.2,92,81,173,0,0,0.6159383724967906,True
22200350,2022-12-04,2022-23,SAC,CHI,6,4,6,4,115.5,106.9,117.8,112.2,0,0,226.2,110,101,211,0,1,0.6826597657599401,False
22200341,2022-12-03,2022-23,MIN,OKC,7,3,6,4,117.1,113.5,115.5,105.2,0,0,225.6,128,135,263,1,0,0.5407977866877512,False
22200335,2022-12-02,2022-23,UTA,IND,5,5,4,6,110.0,111.9,116.6,117.06,0,0,227.8,139,119,258,1,1,0.5411382568517029,True
22200302,2022-11-28,2022-23,BKN,ORL,3,7,4,6,108.8,116.8,105.3,109.26,0,0,220.1,109,102,211,0,1,0.5446974138716262,False
22200291,2022-11-27,2022-23,MIN,GSW,7,3,6,4,117.1,113.5,116.8,112.9,0,0,230.2,114,137,251,1,1,0.508918078557701,True
22200298,2022-11-27,2022-23,MIL,DAL,5,5,6,4,109.2,109.7,112.8,107.0,0,0,219.4,124,115,239,1,1,0.6165403176852181,True
22200294,2022-11-27,2022-23,BOS,WAS,6,4,4,6,119.9,114.5,104.1,107.4,0,0,223.0,130,121,251,1,1,0.5293216015910716,True
22200287,2022-11-26,2022-23,HOU,OKC,4,6,6,4,114.2,114.1,115.5,105.2,0,0,224.5,118,105,223,0,1,0.5765439931138524,False
22200289,2022-11-26,2022-23,PHX,UTA,6,4,5,5,116.4,109.9,110.0,111.9,0,0,224.1,113,112,225,1,1,0.505165441524504,True
22200272,2022-11-25,2022-23,CHA,MIN,2,8,7,3,108.5,117.72,117.1,113.5,0,0,228.4,110,108,218,0,0,0.5837660615920964,True
22200274,2022-11-25,2022-23,NYK,POR,6,4,5,5,116.0,110.2,109.5,111.4,0,0,223.6,129,132,261,1,0,0.5223362023093819,False
22200263,2022-11-23,2022-23,ATL,SAC,6,4,6,4,115.4,112.3,115.5,106.9,0,0,225.0,115,106,221,0,1,0.624628360397243,False
22200265,2022-11-23,2022-23,MIA,WAS,6,4,4,6,110.2,105.4,104.1,107.4,0,0,213.6,113,105,218,1,1,0.6727829112705689,True
22200271,2022-11-23,2022-23,GSW,LAC,6,4,4,6,116.8,112.9,105.9,107.48,0,0,221.5,124,107,231,1,1,0.5207613012656662,True
22200249,2022-11-21,2022-23,IND,ORL,4,6,4,6,116.6,117.06,105.3,109.26,0,0,224.1,123,102,225,1,1,0.5532409302552733,True
22200250,2022-11-21,2022-23,CHI,BOS,6,4,6,4,117.8,112.2,119.9,114.5,0,0,232.2,121,107,228,0,0,0.5475773286426331,True
22200243,2022-11-20,2022-23,BKN,MEM,3,7,7,3,108.8,116.8,115.4,113.3,0,0,227.2,127,115,242,1,1,0.601309571764761,True
22200237,2022-11-19,2022-23,PHI,MIN,6,4,7,3,110.3,105.6,117.1,113.5,0,0,223.2,109,112,221,0,1,0.5396208137521894,False
22200236,2022-11-19,2022-23,IND,ORL,4,6,4,6,116.6,117.06,105.3,109.26,0,0,224.1,114,113,227,1,1,0.5532409302552733,True
22200227,2022-11-18,2022-23,CHI,ORL,6,4,4,6,117.8,112.2,105.3,109.26,0,0,222.3,107,108,215,0,1,0.5013600628378574,False
22200230,2022-11-18,2022-23,DAL,DEN,6,4,6,4,112.8,107.0,113.8,117.2,0,0,225.4,127,99,226,1,0,0.5100378312669773,False
22200223,2022-11-17,2022-23,LAC,DET,4,6,1,9,105.9,107.48,106.5,120.2,0,0,220.0,96,91,187,0,1,0.5742315789911117,False
22200206,2022-11-15,2022-23,NOP,MEM,7,3,7,3,116.9,113.4,115.4,113.3,0,0,229.5,113,102,215,0,0,0.5253296160336077,True
22200194,2022-11-13,2022-23,WAS,MEM,4,6,7,3,104.1,107.4,115.4,113.3,0,0,220.1,102,92,194,0,1,0.7443527659594328,False
22200191,2022-11-12,2022-23,NOP,HOU,7,3,4,6,116.9,113.4,114.2,114.1,0,0,229.3,119,106,225,0,0,0.5727989425230771,True
22200184,2022-11-12,2022-23,LAC,BKN,4,6,3,7,105.9,107.48,108.8,116.8,0,0,219.5,95,110,205,0,1,0.5272111905374649,False
22200181,2022-11-11,2022-23,MEM,MIN,7,3,7,3,115.4,113.3,117.1,113.5,0,0,229.6,114,103,217,0,1,0.6260973094511304,False
22200160,2022-11-09,2022-23,IND,DEN,4,6,6,4,116.6,117.06,113.8,117.2,0,0,232.3,119,122,241,1,0,0.5301463392488492,False
22200165,2022-11-09,2022-23,TOR,HOU,6,4,4,6,111.3,109.1,114.2,114.1,0,0,224.4,116,109,225,1,1,0.528506070346418,True
22200157,2022-11-07,2022-23,UTA,LAL,5,5,1,9,110.0,111.9,102.1,114.4,0,0,219.2,139,116,255,1,1,0.7727444429496161,True
22200141,2022-11-06,2022-23,TOR,CHI,6,4,6,4,111.3,109.1,117.8,112.2,0,0,225.2,113,104,217,0,0,0.5315771226312686,True
22200136,2022-11-05,2022-23,MIL,OKC,5,5,6,4,109.2,109.7,115.5,105.2,0,0,219.8,108,94,202,0,1,0.6729344909295876,False
22200132,2022-11-05,2022-23,ORL,SAC,4,6,6,4,105.3,109.26,115.5,106.9,0,0,218.5,123,126,249,1,1,0.723072050408216,True
22200133,2022-11-05,2022-23,CHA,BKN,2,8,3,7,108.5,117.72,108.8,116.8,0,0,225.9,94,98,192,0,1,0.5824111095597059,False
22200118,2022-11-03,2022-23,ORL,GSW,4,6,6,4,105.3,109.26,116.8,112.9,0,0,222.1,130,129,259,1,1,0.6709735300038793,True
22200103,2022-11-01,2022-23,BKN,CHI,3,7,6,4,108.8,116.8,117.8,112.2,0,0,227.8,99,108,207,0,0,0.5113934114605126,True
22200101,2022-10-31,2022-23,UTA,MEM,5,5,7,3,110.0,111.9,115.4,113.3,0,0,225.3,121,105,226,1,1,0.6318314687846398,True
22200093,2022-10-30,2022-23,DAL,ORL,4,4,4,6,113.875,108.125,105.3,109.26,0,0,218.3,114,105,219,1,1,0.5032228189070266,True
22200095,2022-10-30,2022-23,LAL,DEN,1,9,6,4,102.1,114.4,113.8,117.2,0,0,223.7,121,110,231,1,1,0.7563628259784081,True
22200089,2022-10-30,2022-23,BOS,WAS,5,4,4,5,120.77777777777776,116.77777777777776,105.22222222222224,106.8888888888889,0,0,224.8,112,94,206,0,1,0.5208543148407675,False
22200083,2022-10-29,2022-23,BKN,IND,3,6,4,6,108.0,115.88888888888889,116.6,117.06,0,0,228.8,116,125,241,1,0,0.5054981554015563,False
22200074,2022-10-28,2022-23,WAS,IND,4,4,3,6,103.75,104.375,115.44444444444444,117.06666666666666,0,0,220.3,117,127,244,1,1,0.570642180740585,True
22200072,2022-10-28,2022-23,BOS,CLE,5,3,4,4,120.5,114.875,109.375,105.25,0,0,225.0,123,132,255,1,1,0.5749096272715838,True
22200078,2022-10-28,2022-23,DEN,UTA,6,4,5,4,113.8,117.2,111.0,111.33333333333331,0,0,226.7,117,101,218,0,1,0.547277499816966,False
22200077,2022-10-28,2022-23,SAS,CHI,4,6,6,3,110.5,117.7,117.11111111111111,110.33333333333334,0,0,227.8,129,124,253,1,1,0.5870958875757877,True
22200076,2022-10-28,2022-23,MIN,LAL,7,3,1,9,117.1,113.5,102.1,114.4,0,0,223.6,111,102,213,0,1,0.7872373573856484,False
22200080,2022-10-28,2022-23,POR,HOU,5,5,4,5,109.5,111.4,114.55555555555556,112.88888888888889,0,0,224.2,125,111,236,1,1,0.5944085540308556,True
22200079,2022-10-28,2022-23,PHX,NOP,4,4,7,2,114.5,109.875,117.55555555555556,112.22222222222224,0,0,227.1,124,111,235,1,1,0.5437526060923408,True
22200069,2022-10-27,2022-23,SAC,MEM,4,3,6,3,115.85714285714286,103.28571428571428,114.33333333333331,113.66666666666666,0,0,223.6,110,125,235,1,1,0.5710647218479757,True
22200061,2022-10-26,2022-23,CHI,IND,5,3,3,5,116.25,110.5,116.25,116.2,0,0,229.6,124,109,233,1,1,0.5571706450461084,True
22200045,2022-10-24,2022-23,MIA,TOR,5,3,4,4,111.625,107.25,112.0,111.5,0,0,221.2,90,98,188,0,1,0.5408540896686475,False
22200043,2022-10-23,2022-23,LAC,PHX,4,2,2,4,111.5,104.13333333333333,111.66666666666669,113.16666666666669,0,0,220.2,95,112,207,0,1,0.5283541670671276,False
22200042,2022-10-23,2022-23,GSW,SAC,4,3,4,2,115.71428571428572,108.57142857142856,114.33333333333331,98.83333333333331,0,0,218.7,130,125,255,1,1,0.5812640838834511,True
22200030,2022-10-22,2022-23,ORL,BOS,4,3,4,2,105.57142857142856,106.94285714285714,122.66666666666669,113.16666666666669,0,0,224.2,120,126,246,1,1,0.5127914128448272,True
22200036,2022-10-22,2022-23,SAC,LAC,4,1,3,2,115.4,96.4,111.6,103.16,0,0,213.3,109,111,220,1,1,0.5991813088167905,True
22200018,2022-10-21,2022-23,IND,SAS,2,3,1,5,113.2,111.52,102.83333333333331,116.33333333333331,0,0,221.9,134,137,271,1,1,0.5981773513631282,True
22200020,2022-10-21,2022-23,ATL,ORL,3,2,4,2,113.6,110.8,106.83333333333331,106.76666666666668,0,0,219.0,108,98,206,0,1,0.5955770806912248,False
22200017,2022-10-21,2022-23,CHA,NOP,1,5,5,1,103.83333333333331,116.2,116.66666666666669,110.33333333333334,0,0,223.5,112,124,236,1,1,0.5393811942577487,True
